TestName,TestType,Property
A20,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction55) + (-1)*vT(SetABab) + (-1)*vT(SetX1ab) == (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction55) + (-1)*vZ(SetABab) + (-1)*vZ(SetX1ab)
A21,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction56) + (-1)*vT(SetX1ab) == (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction56) + (-1)*vZ(SetX1ab)
A22,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction57) == (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction57)
A23,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction61) + (1)*vT(Reaction62) + (1)*vT(Reaction63) + (1)*vT(Reaction64) + (1)*vT(Reaction65) + (1)*vT(Reaction66) + (1)*vT(Reaction78) + (1)*vT(Reaction79) + (1)*vT(Reaction80) + (1)*vT(Reaction81) + (1)*vT(Reaction82) + (1)*vT(Reaction83) + (-1)*vT(SetABab) + (-1)*vT(SetX1ab) + (3)*vT(X1) + (3)*vT(ad) + (3)*vT(al) + (1)*vT(aq) + (-1)*vT(au) == (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction61) + (1)*vZ(Reaction62) + (1)*vZ(Reaction63) + (1)*vZ(Reaction64) + (1)*vZ(Reaction65) + (1)*vZ(Reaction66) + (1)*vZ(Reaction78) + (1)*vZ(Reaction79) + (1)*vZ(Reaction80) + (1)*vZ(Reaction81) + (1)*vZ(Reaction82) + (1)*vZ(Reaction83) + (-1)*vZ(SetABab) + (-1)*vZ(SetX1ab) + (3)*vZ(X1) + (3)*vZ(ad) + (3)*vZ(al) + (1)*vZ(aq) + (-1)*vZ(au)
A24,1,(-1)*vT(Leaderao) + (1)*vT(Reaction74) == (-1)*vZ(Leaderao) + (1)*vZ(Reaction74)
A25,1,(1)*vT(Reaction8) + (1)*vT(ab) == (1)*vZ(Reaction8) + (1)*vZ(ab)
A26,1,(1)*vT(Reaction9) + (1)*vT(SetX1f) + (1)*vT(ab) == (1)*vZ(Reaction9) + (1)*vZ(SetX1f) + (1)*vZ(ab)
A27,1,(-1)*vT(Leaderap) + (1)*vT(Reaction91) == (-1)*vZ(Leaderap) + (1)*vZ(Reaction91)
A28,1,(1)*vT(Reaction1) + (-1)*vT(Reaction4) + (1)*vT(Reaction6) + (1)*vT(X1) + (-1)*vT(X1uABX1) + (-1)*vT(X1uABab) + (1)*vT(ab) == (1)*vZ(Reaction1) + (-1)*vZ(Reaction4) + (1)*vZ(Reaction6) + (1)*vZ(X1) + (-1)*vZ(X1uABX1) + (-1)*vZ(X1uABab) + (1)*vZ(ab)
A29,1,(-2)*vT(ACuAEX1) + (-2)*vT(ACuAEab) + (-2)*vT(ANuAOX1) + (-2)*vT(ANuAOab) + (-2)*vT(ANuAPX1) + (-2)*vT(ANuAPab) + (-2)*vT(Leaderan) + (-2)*vT(Leaderao) + (-3)*vT(Leaderap) + (2)*vT(Reaction10) + (-2)*vT(Reaction14) + (-2)*vT(Reaction15) + (-2)*vT(Reaction16) + (2)*vT(Reaction18) + (-2)*vT(SetX1X1) + (1)*vT(X1) + (1)*vT(ac) + (-1)*vT(ag) == (-2)*vZ(ACuAEX1) + (-2)*vZ(ACuAEab) + (-2)*vZ(ANuAOX1) + (-2)*vZ(ANuAOab) + (-2)*vZ(ANuAPX1) + (-2)*vZ(ANuAPab) + (-2)*vZ(Leaderan) + (-2)*vZ(Leaderao) + (-3)*vZ(Leaderap) + (2)*vZ(Reaction10) + (-2)*vZ(Reaction14) + (-2)*vZ(Reaction15) + (-2)*vZ(Reaction16) + (2)*vZ(Reaction18) + (-2)*vZ(SetX1X1) + (1)*vZ(X1) + (1)*vZ(ac) + (-1)*vZ(ag)
A30,1,(1)*vT(ACuAEX1) + (1)*vT(Reaction11) + (1)*vT(Reaction14) + (1)*vT(Reaction16) + (-1)*vT(Reaction17) + (-1)*vT(Reaction18) + (1)*vT(Reaction19) == (1)*vZ(ACuAEX1) + (1)*vZ(Reaction11) + (1)*vZ(Reaction14) + (1)*vZ(Reaction16) + (-1)*vZ(Reaction17) + (-1)*vZ(Reaction18) + (1)*vZ(Reaction19)
A31,1,(1)*vT(ACuAEab) + (1)*vT(ANuAOX1) + (1)*vT(ANuAOab) + (1)*vT(ANuAPX1) + (1)*vT(ANuAPab) + (1)*vT(Leaderan) + (1)*vT(Leaderao) + (1)*vT(Leaderap) + (1)*vT(Reaction12) + (1)*vT(Reaction15) + (1)*vT(Reaction17) + (-1)*vT(Reaction19) + (1)*vT(SetX1X1) == (1)*vZ(ACuAEab) + (1)*vZ(ANuAOX1) + (1)*vZ(ANuAOab) + (1)*vZ(ANuAPX1) + (1)*vZ(ANuAPab) + (1)*vZ(Leaderan) + (1)*vZ(Leaderao) + (1)*vZ(Leaderap) + (1)*vZ(Reaction12) + (1)*vZ(Reaction15) + (1)*vZ(Reaction17) + (-1)*vZ(Reaction19) + (1)*vZ(SetX1X1)
A32,1,(1)*vT(Reaction2) + (1)*vT(Reaction4) + (-1)*vT(Reaction5) + (-1)*vT(Reaction6) + (1)*vT(Reaction7) + (1)*vT(X1uABX1) == (1)*vZ(Reaction2) + (1)*vZ(Reaction4) + (-1)*vZ(Reaction5) + (-1)*vZ(Reaction6) + (1)*vZ(Reaction7) + (1)*vZ(X1uABX1)
A33,1,(-1)*vT(ADuAFX1) + (-1)*vT(ADuAFab) + (-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction21) + (-1)*vT(Reaction24) + (1)*vT(Reaction26) + (-1)*vT(SetABab) + (-1)*vT(SetABf) + (-1)*vT(SetX1ab) + (1)*vT(X1) + (1)*vT(ad) + (-1)*vT(ar) + (-1)*vT(at) + (-1)*vT(au) == (-1)*vZ(ADuAFX1) + (-1)*vZ(ADuAFab) + (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction21) + (-1)*vZ(Reaction24) + (1)*vZ(Reaction26) + (-1)*vZ(SetABab) + (-1)*vZ(SetABf) + (-1)*vZ(SetX1ab) + (1)*vZ(X1) + (1)*vZ(ad) + (-1)*vZ(ar) + (-1)*vZ(at) + (-1)*vZ(au)
A34,1,(1)*vT(ADuAFX1) + (1)*vT(Reaction22) + (1)*vT(Reaction24) + (-1)*vT(Reaction25) + (-1)*vT(Reaction26) + (1)*vT(Reaction27) == (1)*vZ(ADuAFX1) + (1)*vZ(Reaction22) + (1)*vZ(Reaction24) + (-1)*vZ(Reaction25) + (-1)*vZ(Reaction26) + (1)*vZ(Reaction27)
A35,1,(1)*vT(ADuAFab) + (1)*vT(ANuAOX1) + (1)*vT(ANuAOab) + (1)*vT(ANuAPX1) + (1)*vT(ANuAPab) + (1)*vT(Leaderan) + (1)*vT(Leaderao) + (1)*vT(Leaderap) + (1)*vT(Reaction23) + (1)*vT(Reaction25) + (-1)*vT(Reaction27) + (1)*vT(SetABab) + (1)*vT(SetABf) + (1)*vT(SetX1ab) + (1)*vT(ar) + (1)*vT(at) + (1)*vT(au) == (1)*vZ(ADuAFab) + (1)*vZ(ANuAOX1) + (1)*vZ(ANuAOab) + (1)*vZ(ANuAPX1) + (1)*vZ(ANuAPab) + (1)*vZ(Leaderan) + (1)*vZ(Leaderao) + (1)*vZ(Leaderap) + (1)*vZ(Reaction23) + (1)*vZ(Reaction25) + (-1)*vZ(Reaction27) + (1)*vZ(SetABab) + (1)*vZ(SetABf) + (1)*vZ(SetX1ab) + (1)*vZ(ar) + (1)*vZ(at) + (1)*vZ(au)
A36,1,(1)*vT(Reaction3) + (1)*vT(Reaction5) + (-1)*vT(Reaction7) + (1)*vT(X1uABab) + (-1)*vT(ab) == (1)*vZ(Reaction3) + (1)*vZ(Reaction5) + (-1)*vZ(Reaction7) + (1)*vZ(X1uABab) + (-1)*vZ(ab)
A37,1,(-1)*vT(AGuAIX1) + (-1)*vT(AGuAIab) + (-1)*vT(AIuAJX1) + (-1)*vT(AIuAJab) + (-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderai) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction30) + (-1)*vT(Reaction33) + (1)*vT(Reaction35) + (1)*vT(Reaction64) + (1)*vT(Reaction65) + (1)*vT(Reaction66) + (-1)*vT(Reaction67) + (-1)*vT(Reaction68) + (-1)*vT(Reaction69) + (1)*vT(Reaction81) + (1)*vT(Reaction82) + (1)*vT(Reaction83) + (-1)*vT(Reaction84) + (-1)*vT(Reaction85) + (-1)*vT(Reaction86) + (-1)*vT(SetABX1) + (-1)*vT(SetX1ab) + (-1)*vT(Y) + (-1)*vT(an) == (-1)*vZ(AGuAIX1) + (-1)*vZ(AGuAIab) + (-1)*vZ(AIuAJX1) + (-1)*vZ(AIuAJab) + (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderai) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction30) + (-1)*vZ(Reaction33) + (1)*vZ(Reaction35) + (1)*vZ(Reaction64) + (1)*vZ(Reaction65) + (1)*vZ(Reaction66) + (-1)*vZ(Reaction67) + (-1)*vZ(Reaction68) + (-1)*vZ(Reaction69) + (1)*vZ(Reaction81) + (1)*vZ(Reaction82) + (1)*vZ(Reaction83) + (-1)*vZ(Reaction84) + (-1)*vZ(Reaction85) + (-1)*vZ(Reaction86) + (-1)*vZ(SetABX1) + (-1)*vZ(SetX1ab) + (-1)*vZ(Y) + (-1)*vZ(an)
A38,1,(1)*vT(AGuAIX1) + (1)*vT(Reaction31) + (1)*vT(Reaction33) + (-1)*vT(Reaction34) + (-1)*vT(Reaction35) + (1)*vT(Reaction36) == (1)*vZ(AGuAIX1) + (1)*vZ(Reaction31) + (1)*vZ(Reaction33) + (-1)*vZ(Reaction34) + (-1)*vZ(Reaction35) + (1)*vZ(Reaction36)
A39,1,(1)*vT(AGuAIab) + (1)*vT(AIuAJX1) + (1)*vT(AIuAJab) + (1)*vT(ANuAOX1) + (1)*vT(ANuAOab) + (1)*vT(ANuAPX1) + (1)*vT(ANuAPab) + (1)*vT(Leaderai) + (1)*vT(Leaderan) + (1)*vT(Leaderao) + (1)*vT(Leaderap) + (1)*vT(Reaction32) + (1)*vT(Reaction34) + (-1)*vT(Reaction36) + (1)*vT(SetABX1) + (1)*vT(SetX1ab) == (1)*vZ(AGuAIab) + (1)*vZ(AIuAJX1) + (1)*vZ(AIuAJab) + (1)*vZ(ANuAOX1) + (1)*vZ(ANuAOab) + (1)*vZ(ANuAPX1) + (1)*vZ(ANuAPab) + (1)*vZ(Leaderai) + (1)*vZ(Leaderan) + (1)*vZ(Leaderao) + (1)*vZ(Leaderap) + (1)*vZ(Reaction32) + (1)*vZ(Reaction34) + (-1)*vZ(Reaction36) + (1)*vZ(SetABX1) + (1)*vZ(SetX1ab)
A40,1,(-1)*vT(AIuAJX1) + (-1)*vT(AIuAJab) + (-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction38) + (-1)*vT(Reaction41) + (1)*vT(Reaction43) + (-2)*vT(Reaction64) + (-2)*vT(Reaction65) + (-2)*vT(Reaction66) + (2)*vT(Reaction67) + (2)*vT(Reaction68) + (2)*vT(Reaction69) + (-2)*vT(Reaction81) + (-2)*vT(Reaction82) + (-2)*vT(Reaction83) + (2)*vT(Reaction84) + (2)*vT(Reaction85) + (2)*vT(Reaction86) + (-1)*vT(SetABX1) + (-1)*vT(SetX1ab) + (1)*vT(X1) + (2)*vT(Y) + (1)*vT(ad) + (1)*vT(ak) + (2)*vT(an) == (-1)*vZ(AIuAJX1) + (-1)*vZ(AIuAJab) + (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction38) + (-1)*vZ(Reaction41) + (1)*vZ(Reaction43) + (-2)*vZ(Reaction64) + (-2)*vZ(Reaction65) + (-2)*vZ(Reaction66) + (2)*vZ(Reaction67) + (2)*vZ(Reaction68) + (2)*vZ(Reaction69) + (-2)*vZ(Reaction81) + (-2)*vZ(Reaction82) + (-2)*vZ(Reaction83) + (2)*vZ(Reaction84) + (2)*vZ(Reaction85) + (2)*vZ(Reaction86) + (-1)*vZ(SetABX1) + (-1)*vZ(SetX1ab) + (1)*vZ(X1) + (2)*vZ(Y) + (1)*vZ(ad) + (1)*vZ(ak) + (2)*vZ(an)
A41,1,(1)*vT(AIuAJX1) + (1)*vT(Reaction39) + (1)*vT(Reaction41) + (-1)*vT(Reaction42) + (-1)*vT(Reaction43) + (1)*vT(Reaction44) == (1)*vZ(AIuAJX1) + (1)*vZ(Reaction39) + (1)*vZ(Reaction41) + (-1)*vZ(Reaction42) + (-1)*vZ(Reaction43) + (1)*vZ(Reaction44)
A42,1,(1)*vT(AIuAJab) + (1)*vT(ANuAOX1) + (1)*vT(ANuAOab) + (1)*vT(ANuAPX1) + (1)*vT(ANuAPab) + (1)*vT(Leaderan) + (1)*vT(Leaderao) + (1)*vT(Leaderap) + (1)*vT(Reaction40) + (1)*vT(Reaction42) + (-1)*vT(Reaction44) + (1)*vT(SetABX1) + (1)*vT(SetX1ab) == (1)*vZ(AIuAJab) + (1)*vZ(ANuAOX1) + (1)*vZ(ANuAOab) + (1)*vZ(ANuAPX1) + (1)*vZ(ANuAPab) + (1)*vZ(Leaderan) + (1)*vZ(Leaderao) + (1)*vZ(Leaderap) + (1)*vZ(Reaction40) + (1)*vZ(Reaction42) + (-1)*vZ(Reaction44) + (1)*vZ(SetABX1) + (1)*vZ(SetX1ab)
