InputID,X1,X2
TSL5-3-4-2-,185,0
TSL5-3-4-3-,226,0
TSL5-4-1-1-,65,48
TSL5-4-1-2-,159,52
TSL5-4-1-3-,253,154
TSL5-4-2-1-,132,31
TSL5-4-2-2-,149,65
TSL5-4-2-3-,235,129
TSL5-4-3-1-,83,0
TSL5-4-3-2-,192,0
TSL5-4-3-3-,266,0
TSL6-1-1-1-,34,24
TSL6-1-1-2-,62,60
TSL6-1-1-3-,116,116
TSL6-1-2-1-,29,10
TSL6-1-2-2-,63,63
TSL6-1-2-3-,180,169
TSL6-1-3-1-,5,0
TSL6-1-3-2-,51,0
TSL6-1-3-3-,161,0
TSL6-1-4-1-,47,42
TSL6-1-4-2-,77,58
TSL6-1-4-3-,146,130
TSL6-2-1-1-,8,5
TSL6-2-1-2-,90,86
TSL6-2-1-3-,170,162
TSL6-2-2-2-,68,65
TSL6-2-3-1-,33,0
TSL6-2-3-2-,21,0
TSL6-2-3-3-,42,0
TSL6-2-4-1-,29,21
TSL6-2-4-2-,83,57
TSL6-2-4-3-,185,165
TSL6-3-1-1-,1,0
TSL6-3-1-2-,52,0
TSL6-3-1-3-,75,0
TSL6-3-2-1-,3,0
TSL6-3-2-2-,4,0
TSL6-3-2-3-,25,0
TSL6-3-4-1-,35,0
TSL6-3-4-2-,62,0
TSL6-3-4-3-,141,0
TSL6-4-1-1-,49,48
TSL6-4-1-2-,63,52
TSL6-4-1-3-,167,154
TSL6-4-2-1-,33,31
TSL6-4-2-2-,97,65
TSL6-4-2-3-,133,129
TSL6-4-3-1-,12,0
TSL6-4-3-2-,66,0
TSL6-4-3-3-,66,0
TSL7-1-1-1-,38,25
TSL7-1-1-2-,68,63
TSL7-1-1-3-,120,118
TSL7-1-2-1-,49,26
TSL7-1-2-2-,70,65
TSL7-1-2-3-,192,179
TSL7-1-3-1-,14,3
TSL7-1-3-2-,90,10
TSL7-1-3-3-,198,15
TSL7-1-4-1-,50,49
TSL7-1-4-2-,100,84
TSL7-1-4-3-,200,161
TSL7-2-1-1-,18,13
TSL7-2-1-2-,93,88
TSL7-2-1-3-,173,170
TSL7-2-2-2-,81,78
TSL7-2-3-1-,35,21
TSL7-2-3-2-,91,21
TSL7-2-3-3-,133,8
TSL7-2-4-1-,50,32
TSL7-2-4-2-,100,79
TSL7-2-4-3-,200,190
TSL7-3-1-1-,18,3
TSL7-3-1-2-,88,88
TSL7-3-1-3-,164,65
TSL7-3-2-1-,9,2
TSL7-3-2-2-,73,31
TSL7-3-2-3-,101,64
TSL7-3-4-1-,50,42
TSL7-3-4-2-,100,12
TSL7-3-4-3-,200,189
TSL7-4-1-1-,50,50
TSL7-4-1-2-,100,93
TSL7-4-1-3-,200,185
TSL7-4-2-1-,50,34
TSL7-4-2-2-,100,69
TSL7-4-2-3-,200,182
TSL7-4-3-1-,50,47
TSL7-4-3-2-,100,16
TSL7-4-3-3-,200,52
TSL8-1-1-1-,38,10
TSL8-1-1-2-,68,39
TSL8-1-1-3-,120,50
TSL8-1-2-1-,49,7
TSL8-1-2-2-,70,6
TSL8-1-2-3-,192,137
TSL8-1-4-1-,50,28
TSL8-1-4-2-,100,33
TSL8-1-4-3-,200,91
TSL8-2-1-1-,18,2
TSL8-2-1-2-,93,23
TSL8-2-1-3-,173,146
TSL8-2-2-2-,81,25
TSL8-2-4-1-,50,2
TSL8-2-4-2-,100,16
TSL8-2-4-3-,200,21
TSL8-4-1-1-,50,24
TSL8-4-1-2-,100,30
TSL8-4-1-3-,200,39
TSL8-4-2-1-,50,14
TSL8-4-2-2-,100,0
TSL8-4-2-3-,200,15
